((39, 126), 0.076020000000000004, -0.26478250000000003, 0.11614634400625)
((39, 127), -0.65515999999999996, -0.086421250000000088, 0.32346376575156233)
((39, 128), 0.47841, -0.29626249999999998, 0.60011748225624995)
((39, 135), -0.68418999999999996, -0.24806662499999999, 0.1902035982213906)
((39, 136), -0.21461, -0.59496874999999994, 0.14467277870156248)
((39, 137), -0.66556999999999999, -0.77901500000000012, 0.01286976802500003)
((39, 138), -0.67469000000000001, -0.38397374999999995, 0.084515938014062542)
((39, 142), -0.46200000000000002, -0.53758500000000009, 0.0057130922250000103)
((39, 143), -0.27342, -0.57812750000000013, 0.092846660556250085)
((39, 144), -0.72613000000000005, -0.56922874999999995, 0.024618002251562531)
((39, 145), -0.77073999999999998, -0.72304875000000002, 0.0022744553265624965)
((40, 116), 0.35310000000000002, 0.39010675000000006, 0.0013694995455625024)
((40, 117), 0.062424, -0.08561400000000001, 0.021915249444000001)
((40, 128), 0.19864000000000001, -0.40051500000000001, 0.35898671402499999)
((40, 129), -0.72950000000000004, -0.12836650000000002, 0.36136148482225)
((40, 137), -0.71975, -0.61291124999999991, 0.011414518501562519)
((40, 138), -0.85328999999999999, -0.34422625000000001, 0.25914590156406242)
((40, 142), -0.73255000000000003, -0.47755750000000019, 0.065021175056249922)
((40, 143), -1.0205, -0.40263125000000011, 0.38176179222656231)
((40, 144), -1.1073999999999999, -0.38617000000000012, 0.52017271289999978)
((40, 145), 0.25459999999999999, -0.62293374999999995, 0.77006548238906247)
((41, 116), 0.37096000000000001, 0.24870300000000004, 0.014946774048999995)
((41, 117), -0.47255999999999998, 0.20975175000000001, 0.4655493241880625)
((41, 128), 0.25223000000000001, -0.21533250000000004, 0.21861469140625003)
((41, 129), -0.55103000000000002, 0.29728850000000001, 0.71964427744225001)
((41, 137), -0.66600999999999999, -0.57740125000000009, 0.0078515105765624826)
((41, 138), -0.80139000000000005, -0.328956625, 0.22319329381389066)
((41, 139), 0.10879999999999999, -0.5443961249999999, 0.4266651777150155)
((41, 140), 0.69294, -0.50250737499999987, 1.4290944263943903)
((41, 141), 0.11518, -0.63487324999999983, 0.56257987783556229)
((41, 142), 0.10502, -0.59887999999999997, 0.49547520999999994)
((41, 143), -0.33999000000000001, -0.51310249999999991, 0.029967937656249964)
((41, 144), 0.31541999999999998, -0.45327887499999997, 0.59089796042626541)
((42, 97), 0.1837, -0.11389687499999999, 0.08856390000976562)
((42, 118), -0.17423, -0.40435999999999994, 0.052959816899999977)
((42, 119), 0.31068000000000001, -0.14333000000000004, 0.20612508010000002)
((42, 120), 0.96953999999999996, 0.18833500000000003, 0.61028125202499983)
((42, 121), 0.45377000000000001, 0.83129125000000004, 0.14252229420156251)
((42, 122), 0.26423000000000002, 0.35184375000000001, 0.0076761691890624983)
((42, 123), 1.0364, 0.12079237500000001, 0.83833732295814067)
((42, 124), -0.036941000000000002, -0.051940375000000025, 0.00022498125039062568)
((42, 133), -0.88310999999999995, -0.6439062499999999, 0.057218434014062521)
((42, 137), 0.11255999999999999, -0.54157250000000001, 0.42788932755625003)
((42, 138), -0.75609000000000004, -0.20262912500000002, 0.30631894015576572)
((42, 139), -0.032513, -0.12910575000000002, 0.0093301593525625028)
((42, 140), 0.035133999999999999, 0.076524624999999985, 0.0017131838378906239)
((42, 141), -0.66705000000000003, -0.081130749999999988, 0.34330136752056251)
((42, 142), -0.75822999999999996, -0.31661499999999998, 0.19502380822499998)
((42, 143), -0.44824999999999998, -0.42851375000000003, 0.00038951956406249822)
((42, 144), -0.45833000000000002, -0.36709387500000001, 0.0083240305050156244)
((43, 96), -0.025586000000000001, 0.076150999999999996, 0.010350417168999999)
((43, 97), -0.0038270000000000001, 0.081025, 0.0071998619039999991)
((43, 118), 0.40561000000000003, 0.33678687500000004, 0.0047366225347656226)
((43, 119), -0.93903999999999999, 0.77673500000000006, 2.9438838506250002)
((43, 120), 0.73628000000000005, 0.54580125000000002, 0.036282154201562514)
((43, 121), 1.0808, 0.44237874999999993, 0.40758169245156256)
((43, 122), 0.65159, 0.28551749999999998, 0.13400907525625003)
((43, 123), 0.13339999999999999, 0.110054875, 0.00054499486126562472)
((43, 124), 0.31712000000000001, -0.35317925, 0.4493010845505625)
((43, 125), 0.070726999999999998, -0.38378887500000003, 0.20658468062701563)
((43, 126), 2.4672999999999998, -0.82980537500000007, 10.870903853853891)
((43, 132), -1.0136000000000001, -0.5098133749999999, 0.25380096352889076)
((43, 133), -0.73090999999999995, -0.5048999999999999, 0.051080520100000019)
((43, 137), -0.38039000000000001, -0.36868250000000002, 0.00013706555624999958)
((43, 138), -0.23061999999999999, -0.22021050000000003, 0.00010835769024999917)
((43, 139), 0.26852999999999999, -0.2581425, 0.27738392225624997)
((43, 140), -0.35015000000000002, -0.095953750000000032, 0.064615733514062509)
((43, 141), 0.47645999999999999, -0.52184200000000003, 0.99660688320400004)
((43, 142), -0.96540000000000004, -0.44195250000000008, 0.27399728525624995)
((43, 143), -0.80889, -0.31867875000000001, 0.24030706962656248)
((44, 96), 0.057658000000000001, 0.010458074999999992, 0.0022278329200056258)
((44, 97), 0.25441999999999998, 0.092952949999999993, 0.026071608235702499)
((44, 113), -0.093451999999999993, -0.291215, 0.039110204169000011)
((44, 118), 1.2942, 0.52275312500000004, 0.59513028094726561)
((44, 119), 1.3927, 0.56951124999999991, 0.67763971812656276)
((44, 120), 1.2790999999999999, 0.38892625000000003, 0.79240930518906227)
((44, 121), -0.18114, 0.33415875, 0.26553280175156252)
((44, 122), -0.63434000000000001, 0.17576625000000001, 0.65627213628906256)
((44, 126), -0.93364000000000003, -0.19672662500000004, 0.54304132225389057)
((44, 132), -0.81786000000000003, -0.5081612499999999, 0.095913315751562589)
((44, 133), -0.42997999999999997, -0.52061124999999997, 0.0082140234765624986)
((44, 137), -0.55123999999999995, -0.43847250000000004, 0.012716509056249979)
((44, 138), -0.34936, -0.34155512499999996, 6.0916073765625692e-05)
((44, 139), -0.073180999999999996, -0.27830874999999999, 0.042077393820062502)
((44, 140), -0.30836000000000002, -0.12099650000000001, 0.035105081132250006)
((44, 141), -0.46665000000000001, -0.32745137500000004, 0.019376257201890616)
((44, 142), -0.69403000000000004, -0.26720762499999995, 0.18217733980064069)
((44, 143), -0.16897999999999999, -0.063891250000000024, 0.011043645376562492)
((45, 97), 0.14252999999999999, 0.16779282500000001, 0.00063821032698062579)
((45, 98), 0.32468000000000002, 0.24678637500000003, 0.0060674168156406244)
((45, 113), -0.65647999999999995, -0.013928999999999997, 0.41287178760099996)
((45, 119), 1.7274, 0.52799874999999996, 1.4385633585015629)
((45, 120), -0.56223999999999996, 0.56038750000000004, 1.2602925037562502)
((45, 126), -0.27313999999999999, -0.48775875000000007, 0.046061207851562536)
((45, 127), 0.15551000000000001, -0.39022099999999998, 0.29782232436099998)
((45, 128), 0.30229, 0.010409000000000009, 0.085194518161000002)
((45, 132), -1.2014, -0.42008874999999996, 0.61044726937656268)
((45, 133), -0.95569000000000004, -0.43166375000000007, 0.27460351068906241)
((45, 137), -0.88783999999999996, -0.36419649999999992, 0.27420251509225002)
((45, 138), -0.46512999999999999, -0.41032087499999997, 0.0030040401832656266)
((45, 139), -0.41256999999999999, -0.28033387500000001, 0.017486392755015619)
((45, 140), -0.37880999999999998, -0.17544325000000005, 0.041358035005562468)
((45, 141), -0.031600999999999997, -0.26755424999999999, 0.055673936185562503)
((45, 142), -0.36771999999999999, -0.10391687500000002, 0.069592088759765608)
((46, 97), 0.027951, 0.18339095, 0.024161578056002497)
((46, 98), 0.36875999999999998, 0.194051375, 0.030523103649390617)
((46, 112), 0.21024000000000001, -0.62488374999999996, 0.69743167781406246)
((46, 113), -1.3251999999999999, 0.13103625000000002, 2.1206240158140623)
((46, 119), 0.94262999999999997, 0.14714624999999998, 0.63279439651406255)
((46, 126), -0.62070999999999998, 0.26503499999999997, 0.784544205025)
((46, 127), 0.28438999999999998, 0.020257750000000012, 0.069765845490062484)
((46, 128), 0.018682000000000001, 0.30687500000000001, 0.083055205249000022)
((46, 132), -0.77319000000000004, -0.314679875, 0.21023153472751566)
((46, 133), -0.51166999999999996, -0.48977500000000002, 0.00047939102499999748)
((46, 137), -0.060186000000000003, -0.43487949999999997, 0.14039521894224996)
((46, 138), -0.65373999999999999, -0.41806949999999998, 0.055540584570250004)
((46, 139), -0.29444999999999999, -0.37059500000000001, 0.0057980610250000031)
((46, 140), 0.28036, -0.13348562499999997, 0.17126820133164061)
((46, 141), -0.097094, 0.020226125000000025, 0.013764011730015631)
((47, 98), 0.314, 0.14797787499999998, 0.027563345989515632)
((47, 119), -0.60748999999999997, 0.058697499999999993, 0.44380578515624991)
((47, 124), 0.87458000000000002, 0.087772499999999989, 0.61906604205625004)
((47, 125), 0.53037000000000001, 0.22679625000000003, 0.092157021689062479)
((47, 126), 0.17712, 0.32128625, 0.020783907639062498)
((47, 127), 0.26795000000000002, 0.14375149999999998, 0.015425267402250011)
((47, 128), 0.13436000000000001, 0.4234465, 0.083571004482250008)
((47, 132), -0.72789000000000004, -0.25471737499999997, 0.22389233304939068)
((47, 133), -0.61095999999999995, -0.37974250000000004, 0.053461532306249955)
((47, 134), 0.2344, -0.031544624999999986, 0.070726543566390618)
((47, 135), 0.76241000000000003, 0.022102124999999986, 0.54805574978701577)
((47, 136), 0.01064, 0.17970124999999998, 0.028581706251562488)
((47, 137), 0.34026000000000001, -0.31049899999999997, 0.42348727608099995)
((47, 138), -1.3221000000000001, -0.0010157500000000097, 1.7452635955980624)
((47, 139), -0.24254000000000001, -0.14495987500000004, 0.0095218807950156175)
((47, 140), 0.22977, 0.058278499999999983, 0.029409334572250007)
((47, 141), 0.15941, 0.012023499999999999, 0.02172278038225)
((48, 119), -0.88431999999999999, 0.12267675, 1.0140424545105622)
((48, 123), 0.30295, -0.20098749999999999, 0.25395300390624992)
((48, 124), 0.32995000000000002, 0.26020124999999994, 0.0048648881265625117)
((48, 125), 0.81050999999999995, 0.31522500000000003, 0.24530723122499992)
((48, 126), 0.17247999999999999, 0.42973374999999991, 0.066179491889062469)
((48, 127), 0.86145000000000005, 0.29995375000000002, 0.31527803876406252)
((48, 128), 0.12224, 0.42133874999999998, 0.089460062251562486)
((48, 132), -0.55406, -0.17246237500000003, 0.14561674740564057)
((48, 133), -0.14595, -0.27877250000000003, 0.017641816506250008)
((48, 134), 0.11123, -0.118487125, 0.052769957518265624)
((48, 135), -0.069277000000000005, -0.021826250000000012, 0.0022515736755624994)
((48, 136), -0.41415999999999997, 0.049604000000000009, 0.21507704769599995)
((48, 137), -0.096230999999999997, -0.240418625, 0.020790071203140623)
((48, 138), -0.040339, 0.044804875000000008, 0.007249479450015626)
((48, 139), 1.0390999999999999, -0.15509112499999997, 1.4260924430287654)
((48, 140), -0.39828000000000002, 0.23678687500000001, 0.40330993572226564)
((48, 141), 0.019722, 0.036934124999999984, 0.00029625724701562445)
((49, 119), 0.15221999999999999, -0.24487325000000001, 0.1576830491955625)
((49, 120), 0.037864000000000002, -0.50485250000000004, 0.29454119937225004)
((49, 121), -0.79213999999999996, -0.31409825000000002, 0.22852391474306244)
((49, 122), -1.2007000000000001, -0.038844999999999963, 1.3499070410250003)
((49, 126), 0.57203999999999999, 0.034070000000000003, 0.28941172089999995)
((49, 127), 0.77783999999999998, 0.17643375, 0.36168947753906239)
((49, 128), 0.17560000000000001, 0.38127250000000001, 0.042301177256250003)
((49, 132), 0.26767999999999997, -0.27201250000000005, 0.29126799455625002)
((49, 133), -0.36738999999999999, -0.29688375000000006, 0.0049711312890624911)
((49, 134), -0.58318999999999999, -0.29058337499999998, 0.085618636993890634)
((49, 135), -0.16794000000000001, -0.34450087499999998, 0.031173742580765617)
((49, 136), -0.128, -0.20482349999999999, 0.0059018501522499984)
((49, 137), -0.25502999999999998, -0.15009249999999996, 0.011011878906250003)
((49, 138), -0.11462, 0.033227500000000028, 0.021858883256250006)
((49, 139), 1.0096000000000001, -0.230181625, 1.5370584776876406)
((49, 140), -0.36221999999999999, 0.036974375000000004, 0.15935614903164061)
((49, 141), 0.041452999999999997, -0.024120999999999993, 0.0042999494759999989)
((49, 142), 0.45550000000000002, 0.276448625, 0.032059394889390629)
((50, 64), 0.70252000000000003, 0.99635374999999993, 0.086338272639062436)
((50, 112), -0.85963000000000001, -0.62726124999999999, 0.053995235976562507)
((50, 113), -0.1787, -0.32857375, 0.0224621409390625)
((50, 119), -0.64573000000000003, -0.15967199999999998, 0.23625237936400004)
((50, 120), -0.18581, -0.38607837499999997, 0.040107422025140615)
((50, 121), -1.0869, -0.27212799999999993, 0.66385341198400005)
((50, 122), 1.6485000000000001, -0.15142850000000002, 3.2397426051122502)
((50, 126), -0.90754000000000001, 0.039286125000000005, 0.89647971098251578)
((50, 132), -0.62170000000000003, -0.080750500000000017, 0.29262636155024996)
((50, 133), -0.29124, -0.36041601249999994, 0.004785320705400148)
((50, 134), -0.55784, -0.36590676249999998, 0.036838367657231412)
((50, 135), -0.83626, -0.21232426249999994, 0.389295804529669)
((50, 136), -0.27850999999999998, -0.14653499999999997, 0.017417400625000003)
((50, 137), 0.47882000000000002, -0.24379975000000001, 0.52217930309006255)
((50, 138), -0.60770000000000002, -0.092677250000000003, 0.26524843301756246)
((50, 139), -1.2624, -0.080701499999999982, 1.3964113449022499)
((50, 140), -0.094993999999999995, -0.15407537499999999, 0.003490608871890624)
((50, 141), -0.058406, 0.0076511250000000138, 0.0043635437632656262)
((51, 115), 1.4416, -0.36379624999999999, 3.2594556195140627)
((51, 116), -0.67359000000000002, 0.31837124999999999, 0.98398712150156253)
((51, 117), 0.70287999999999995, -0.22285500000000005, 0.85698529022499992)
((51, 118), 0.25179000000000001, 0.45120249999999995, 0.039765345156249972)
((51, 119), 1.0037, -0.49952249999999998, 2.2596778845062504)
((51, 120), -1.8495999999999999, -0.22858012499999994, 2.6277054351450158)
((51, 121), 0.091958999999999999, -0.38792462500000002, 0.23028829354314065)
((51, 122), 0.072902999999999996, 0.20231362500000002, 0.016747109862890634)
((51, 126), -0.097931000000000004, -0.17555375000000001, 0.0060252913175625009)
((51, 132), -0.020974, -0.061161250000000007, 0.0016150150625625006)
((51, 133), -0.99443999999999999, -0.083257762499999999, 0.83025306993550652)
((51, 134), -0.0054741, -0.16568299999999994, 0.025666891639209977)
((51, 138), 0.016011999999999998, -0.43959712499999998, 0.20757967478326558)
((51, 139), -0.32756999999999997, -0.51910275000000006, 0.036684794322562532)
((51, 140), -0.16411999999999999, -0.23528499999999997, 0.0050644572249999966)
((52, 115), 0.17218, 0.10540749999999999, 0.0044585667562500016)
((52, 116), 0.41617999999999999, 0.51650125000000002, 0.010064353201562506)
((52, 117), 1.5682, 0.18906624999999994, 1.9020099003890627)
((52, 118), 0.14999000000000001, 0.65950249999999999, 0.25960298765625006)
((52, 119), 0.44048999999999999, -0.18620375000000003, 0.39274505628906259)
((52, 120), -1.2194, 0.047064875000000006, 1.6039332796087657)
((52, 121), -0.22695000000000001, -0.33071599999999995, 0.010767382755999987)
((52, 122), -0.25613999999999998, -0.25879975, 7.0742700625000868e-06)
((52, 123), 0.12912000000000001, -0.42614712500000002, 0.30832158010576571)
((52, 124), -0.65405000000000002, -0.37157750000000001, 0.079790713256250007)
((52, 125), -0.47438999999999998, 0.011457375000000006, 0.2360476717943906)
((52, 126), 0.48355999999999999, 0.050167375000000014, 0.1878291674043906)
((52, 132), 0.36036000000000001, 0.050194500000000003, 0.096202637390249993)
((52, 133), 0.41943999999999998, -0.1355052625, 0.30796424437119391)
((52, 134), 0.051366000000000002, 0.030618487499999996, 0.00043045927493765647)
((52, 138), -1.2096, -0.16978187500000003, 1.0812217330785157)
((53, 118), -0.44170999999999999, 0.49830625000000001, 0.88363055026406245)
((53, 119), 0.20066999999999999, -0.10417375, 0.092929711914062477)
((53, 120), 0.41493000000000002, -0.15775487499999999, 0.3279679660537656)
((53, 121), 0.30131999999999998, -0.25712237500000001, 0.3118578861956407)
((53, 122), -0.20169999999999999, -0.59415362500000002, 0.15401984777564065)
((53, 123), -2.8506, -0.35414249999999992, 6.2323000493062501)
((53, 124), -0.47683999999999999, -0.81410499999999997, 0.11374768022499998)
((53, 125), -0.65959000000000001, -0.16384074999999998, 0.24576731887556252)
((53, 126), 0.75038000000000005, -0.15872575, 0.82647326468306259)
((53, 131), 0.22391, -0.011488749999999985, 0.055412571501562494)
